S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
22120.121161231116,0.008531684217870442,0.005254390164287118,5.588582913767968,2.2656745776823963,1.1875738691756932,0.0004010375039614643,1.5038906398554918e-05,8.522046959181122e-05,15805.153835626756,747.6688844102289,493.2559515808344,0.05239296481657473,3.7597265996387296e-06,149.53377688204574,3312.3730105388972,North America,US,AR_Union_County
2155.539423489409,425.405008177942,236.80508852139354,1646.650255159453,82.72486069906981,349.9131792213838,23.247434695413652,0.8717788010780118,4.940079872775401,3412.7938954717315,261.10899589035,168.96751439433766,15.437346142119873,0.21794470026950294,52.22179917807,1156.4500959622512,North America,US,IA_Lucas_County
2694.7412737975533,11.01001363431327,6.789183562592993,374.87088206721467,33.98160870393895,79.66006243928311,0.818560928101217,0.030696034803795687,0.1739441972215088,8135.326146073613,417.597628561363,271.27378587016625,3.5144145193801384,0.007674008700948922,83.5195257122726,1808.4919058011083,North America,US,IA_Lyon_County
5555.3328648247125,21.86179822694854,13.06410839411828,512.2302869128148,43.78610880910065,108.84893596897314,1.4336398906800056,0.05376149590050032,0.30464847676950135,9585.637067972812,495.4467790271713,320.63223685662666,4.802158939807642,0.01344037397512508,99.08935580543424,2149.5482457108446,North America,US,IA_Madison_County
16036.840588392779,0.10777959740873602,0.06418112176050943,12.32993440354898,2.6358452989938055,2.6201110607541604,0.0049870502524911485,0.00018701438446841806,0.0010597481786543683,5728.529275135238,311.86605117670564,170.03962352664166,0.11559313503327168,4.6753596117104516e-05,62.37321023534111,1211.5974901776112,North America,US,IA_Mahaska_County
3464.692149628607,2264.887030749977,989.4577070796637,1952.3850988658407,80.88780004999587,414.881833508991,60.53125698069097,2.2699221367759113,12.862892108396832,902.5639925451216,100.58031634593867,104.90889337625252,18.303610301867256,0.5674805341939778,20.116063269187734,705.3926225083502,North America,US,IA_Keokuk_County
31406.55145053944,0.1310456715271984,0.07928060106428608,26.73913055992363,6.79610319710547,5.6820652439837716,0.0063705542820493965,0.0002388957855768523,0.001353742784935497,18735.376447675033,872.6365133190702,587.6171466956388,0.25067934899928396,5.9723946394213076e-05,174.52730266381405,3929.447644637592,North America,US,IL_Grundy_County
,,,,,,,,,,,,,,,,North America,US,IL_Hamilton_County
199860.84005841502,0.0005717757859645369,0.000344268865265106,0.8833705000919961,0.7255305458729905,0.18771623126954906,2.094072317492851e-05,7.852771190598194e-07,4.449903674672309e-06,25678.18766017789,1165.1747219093038,801.7547707662101,0.008281598438362453,1.9631927976495485e-07,233.03494438186075,5369.031805108066,North America,US,IA_Linn_County
6024.47580681108,147.07295639924723,85.24403645865519,1421.4446895906497,91.25761774231808,302.05699653801304,9.071054943045766,0.3401645603642163,1.9275991753972257,9108.496439353637,516.6126384275932,342.6362160099305,13.326043964912337,0.08504114009105407,103.32252768551865,2290.2414400662033,North America,US,IL_Hancock_County
438586.7743657591,0.0007954157818430587,0.00048317456601973993,1.3093547000293382,1.1317117011982465,0.2782378737562344,2.8568974323234453e-05,1.0713365371212935e-06,6.070907043687318e-06,44894.11543960512,2009.389576059063,1406.2867306695116,0.012275200312775042,2.678341342803234e-07,401.87791521181254,9381.244871130071,North America,US,IN_Lake_County
85062.79293624034,0.0013261874683798594,0.0008072533181789001,1.6520701190508793,1.0997372396998382,0.3510649002983117,5.230014404732634e-05,1.9612554017747366e-06,1.111378061005684e-05,23732.129879407687,1089.972113276907,741.1561479095647,0.015488157366101991,4.903138504436842e-07,217.99442265538133,4965.0409860637665,North America,US,IN_LaPorte_County
38185.77364854528,0.002846757227059689,0.0017130031581268045,1.346650301267473,0.616090290887599,0.286163189019338,0.00011343126344662001,4.253672379248256e-06,2.410414348240675e-05,6824.59910417346,357.37364195064623,203.82665375083064,0.012624846574382563,1.063418094812064e-06,71.47472839012923,1436.8443583388712,North America,US,IN_Lawrence_County
113600.84444892911,0.00046662498690120384,0.00028322646674390083,0.6327018650873131,0.48702600359085635,0.13444914633105404,1.7197155991938264e-05,6.448933496976846e-07,3.6543956482868837e-06,15248.872425815176,718.0281768927991,470.9446440365829,0.005931579985193563,1.6122333742442115e-07,143.60563537855987,3193.6309602438855,North America,US,IN_Madison_County
931443.9749936456,0.00031045086485902075,0.00018802366403070114,0.5929544979864806,0.5853562337765987,0.1260028308221271,1.0694010022475635e-05,4.01025375842836e-07,2.2724771297760675e-06,31716.940404237594,1419.7797767118925,991.4407352363875,0.005558948418623259,1.00256343960709e-07,283.9559553423786,6627.604901575915,North America,US,IN_Marion_County
26808.40745341686,0.06549887496398044,0.04001159413248165,18.85084150962341,5.39626743590793,4.005803820794977,0.003206892778355898,0.00012025847918834619,0.0006814647154006289,18557.60882246859,863.6212922631504,582.584611083421,0.17672663915271958,3.0064619797086547e-05,172.7242584526301,3889.897407222808,North America,US,IN_Marshall_County
2114.685872378652,173.81934699044638,102.87307562795569,1410.041013562513,81.97033568950978,299.633715382034,11.861640790106124,0.4448115296289796,2.5205986678975507,5704.014175116743,353.13541426451474,235.90865115008833,13.219134502148556,0.1112028824072449,70.62708285290294,1572.724341000589,North America,US,IN_Martin_County
17601.18834791773,0.0007587171864358662,0.000472626999934145,1.7359812755152944,1.0850417421708949,0.36889602104700037,3.524096774773828e-05,1.3215362905401829e-06,7.488705646394378e-06,17111.83779525254,799.7826623955962,537.4443126221422,0.01627482445795589,3.303840726350457e-07,159.9565324791193,3582.962084147615,North America,US,IN_Miami_County
121668.12014329912,0.0018813897335766658,0.0011412532823314345,1.940547818801029,1.2439921547877992,0.412366411495219,7.2843611243625e-05,2.7316354216359387e-06,1.54792673892703e-05,25598.10122646167,1161.1786101565735,801.0863050217356,0.01819263580125966,6.829088554089847e-07,232.2357220313147,5352.575366811572,North America,US,IN_Monroe_County
21579.094524573415,0.07980255321362362,0.048785282646145,21.490490156787686,5.784583650280421,4.5667291583173855,0.004033204627354011,0.00015124517352577553,0.000857055983312727,17195.0142181971,807.9158249224657,539.2433066277218,0.20147334521988466,3.781129338144388e-05,161.5831649844931,3606.9553775181457,North America,US,IN_LaGrange_County
17379.11328527561,110.15036208542962,62.65234970631843,1271.05447829641,91.94112302612007,270.0990766379872,6.038224303142021,0.22643341136782574,1.2831226644176792,13741.095576825563,723.345967767636,480.4525200879792,11.916135734028844,0.056608352841956436,144.66919355352724,3221.016800586528,North America,US,IA_Lee_County
4184.816595807781,65.68237521551296,39.127223946744934,956.0850105002928,67.70264853862446,203.1680647313122,4.451785987439591,0.16694197452898463,0.9460045223309126,8811.998190304419,478.85515847101095,315.70121415089875,8.963296973440244,0.04173549363224616,95.77103169420221,2104.6747610059924,North America,US,IA_Kossuth_County
7890.419825225251,7.8941035507936395,4.761293934732859,305.09845861662814,32.165571917734695,64.83342245603347,0.4984272978270683,0.018691023668515064,0.10591580078825198,11793.336670381088,581.8676197954566,382.4377433186766,2.8602980495308903,0.004672755917128766,116.37352395909136,2555.584955457845,North America,US,IA_Jones_County
9141.506147385418,0.4749484757057655,0.28811316010573373,47.40914725319848,7.979636147916528,10.074443791304677,0.026328871377428023,0.0009873326766535512,0.005594885167703457,8848.74764869261,447.4870040045216,273.6519237293632,0.444460755498736,0.0002468331691633878,89.49740080090433,1872.3461581957542,North America,US,IA_Poweshiek_County
,,,,,,,,,,,,,,,,North America,US,IA_Ringgold_County
1878.4062864621187,87.03641476306557,52.55044401453402,1024.003540521373,65.16779862259976,217.60075236079172,6.369161789849158,0.23884356711934335,1.3534468803429462,6036.225030802431,352.0482802157764,231.09020564280846,9.600033192387869,0.05971089177983584,70.40965604315527,1540.601370952057,North America,US,IA_Sac_County
141187.87492617543,0.0013564112025611906,0.0008248519778485917,1.7379793051009167,1.224643567885438,0.3693206023339449,5.1995417029121637e-05,1.949828138592061e-06,1.104902611868834e-05,30378.663503868072,1373.127380223747,951.7536867768423,0.016293555985321086,4.874570346480152e-07,274.62547604474935,6351.024578512282,North America,US,IA_Scott_County
2608.9654892540793,0.09826697838463504,0.06234651329715059,30.223339320140465,6.135323046651486,6.422459605529841,0.006748103616711622,0.0002530538856266863,0.0014339720185512213,8392.80119913401,409.28314101838924,265.34621691762726,0.2833438061263166,6.326347140667157e-05,81.85662820367781,1768.974779450848,North America,US,IA_Shelby_County
17282.36310813618,0.0043019839882091435,0.0026773737582074424,4.488774339800411,2.032844388265443,0.9538645472075873,0.00020894797893723134,7.835549210146181e-06,4.440144552416166e-05,16780.67116894402,784.4829991018136,527.1788973751825,0.04208225943562888,1.9588873025365453e-06,156.89659982036272,3514.525982501217,North America,US,IA_Sioux_County
71165.01954222353,0.20413815635348737,0.1223118261704744,33.322482748678205,8.440590766502256,7.081027584094118,0.00922923342744381,0.0003460962535291428,0.001961212103331809,24770.43028530236,1132.3680848505471,777.6496202338188,0.31239827576885826,8.65240633822857e-05,226.47361697010936,5190.330801558793,North America,US,IA_Story_County
830.4175182169324,0.10486919998728149,0.06771821093677179,32.083494266676006,5.672350251705533,6.817742531668649,0.008342791937738169,0.0003128546976651809,0.00177284328676936,5467.771419722201,276.0544591099697,172.75229683116427,0.30078275875008753,7.821367441629522e-05,55.21089182199392,1157.6819788744288,North America,US,IA_Pocahontas_County
3466.4258171755228,295.7726456154405,169.64864950389153,1837.4895679488927,102.4802535722805,390.4665331891398,18.057688102128928,0.6771633038298347,3.837258721702398,6282.699388531763,401.4450343354057,270.2145866311543,17.22646469952087,0.16929082595745867,80.28900686708113,1807.4305775410287,North America,US,IL_Greene_County
4598.829171484334,113.4155966076734,66.52647743593872,1220.1435686151585,79.6814848227694,259.2805083307211,7.3123077926970685,0.2742115422261401,1.5538654059481258,8292.535665099122,469.4471428634094,309.00686263416145,11.438845955767114,0.06855288555653502,93.8894285726819,2066.0457508944105,North America,US,IA_Mills_County
16020.868336085057,14.011762494549242,8.290538085410063,431.4530918613622,44.24845869487735,91.68378202053944,0.8116828160322674,0.030438105601210012,0.17248259840685679,15872.456562860456,768.9728643776992,516.2948809000492,4.04487273620027,0.007609526400302503,153.79457287553984,3441.965872666995,North America,US,IA_Marion_County
8102.220157291215,5.813322146197669,3.497679280674645,241.5299886060905,26.616346455457204,51.32512257879425,0.35851351295038403,0.013444256735639409,0.07618412150195664,10977.259750489105,545.2894912612737,352.57406523845725,2.264343643182098,0.003361064183909852,109.05789825225476,2368.4937682563823,North America,US,IA_Henry_County
1595.1699695159623,95.03104389491179,57.63080838203848,1065.1458547380862,66.23598173075274,226.34349413184327,7.074013755947062,0.2652755158480149,1.503227923138751,5701.272083134837,342.32824727663507,221.40504534621263,9.985742388169559,0.06631887896200372,68.46564945532701,1482.0336356414175,North America,US,IA_Howard_County
2075.5689490310565,105.04581152883424,62.68032155695112,1059.011758351347,65.40817253962668,225.0399986496613,7.329926059088564,0.27487222721582133,1.55760928755632,5617.038324158348,339.04425661031456,217.6411475364947,9.928235234543878,0.06871805680395533,67.80885132206292,1462.9409835766314,North America,US,IA_Humboldt_County
1085.9740779676372,1260.3102290164873,655.864141133363,1952.9624920750525,83.45947019371368,415.00452956594864,52.14149118478589,1.9553059194294709,11.080066876767003,1218.0800687616447,123.16812730517113,115.73554655647538,18.309023363203618,0.4888264798573677,24.63362546103422,771.5703103765026,North America,US,IA_Ida_County
5231.425010213364,114.84002981620816,67.08893719456236,1234.7997167929188,81.24554151772728,262.39493981849523,7.2788621742379505,0.2729573315339229,1.5467582120255636,8694.693488997174,488.41375793175274,322.219380683276,11.576247344933615,0.06823933288348072,97.68275158635058,2154.129204555173,North America,US,IA_Iowa_County
6830.126293924975,6.606211313643453,4.012289850298825,285.12403451102944,30.720545301832974,60.58885733359372,0.4288639461045126,0.016082397978919243,0.09113358854720909,11648.896177813944,572.3895100180539,377.94765614733245,2.6730378235408994,0.004020599494729811,114.47790200361077,2519.6510409822163,North America,US,IA_Jackson_County
18240.04145636145,0.0007731569469213213,0.00048220679557642077,1.817281674699128,1.1409295716985648,0.38617235587356513,3.5991506200536554e-05,1.349681482520121e-06,7.648195067614017e-06,18095.331064304515,846.2817953786247,568.348718648244,0.017037015700304345,3.3742037063003023e-07,169.256359075725,3788.9914576549604,North America,US,IA_Jasper_County
6080.379768530335,231.2506818943615,132.55289085747538,1816.4471735993118,109.76428539437387,385.9950243898539,13.953631495377653,0.5232611810766618,2.96514669276775,8994.23278165315,526.9353543119162,355.52449976153486,17.029192252493555,0.13081529526916544,105.38707086238321,2370.163331743566,North America,US,IA_Jefferson_County
121441.39350942924,0.0005690243697030544,0.00034776245100409203,1.0481942294167859,0.8569669216600322,0.2227412737510669,2.1548153449925778e-05,8.080557543722176e-07,4.5789826081092276e-06,28410.390373243878,1286.0872711800312,890.058167213518,0.00982682090078237,2.020139385930544e-07,257.2174542360062,5939.721114756789,North America,US,IA_Johnson_County
16423.759391715284,0.00016952917582355276,0.00010676923724765679,1.015564702376572,0.8379092033187557,0.2158074992550215,7.935513696032082e-06,2.9758176360120317e-07,1.6862966604068183e-06,21908.938282323645,1034.2327583383255,688.3572099595892,0.009520919084780359,7.439544090030079e-08,206.84655166766515,4589.048066397261,North America,US,IA_Marshall_County
19816.112985650667,0.001508401232786991,0.0009355786695531803,2.469816696881927,1.3819351672656364,0.5248360480874095,7.02628767795539e-05,2.634857879233273e-06,1.4930861315655206e-05,17692.69517908718,824.8127155414201,555.6565371110828,0.02315453153326806,6.587144698083183e-07,164.96254310828402,3704.3769140738855,North America,US,IN_Montgomery_County
