S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
254906.06046927877,23.42379151841283,13.29495903788289,577.417814715421,65.33423816455792,122.70128562702698,1.0450765423488848,0.03919037033808318,0.22207876524913783,35086.487338298386,1609.9737576815053,1122.996623404945,5.413292012957072,0.009797592584520795,321.99475153630095,7492.644156032969,North America,US,MI_Ingham_County
60493.64150744121,3324.5430057821586,1263.5076242428859,2347.378527690077,99.43575906598373,498.81793713414135,66.26726837884925,2.485022564206847,14.081794530505466,1586.8384559092224,175.00309726074485,136.5092358760119,22.006673697094474,0.6212556410517117,35.00061945214897,958.0615725067462,North America,US,MI_Isabella_County
133650.19793164494,23.469433415376002,13.256168551572362,500.74278060381755,52.40817521699046,106.40784087831123,1.066472285641527,0.039992710711557224,0.2266253606988244,23080.26497799342,1081.9196013385788,741.0922939916452,4.694463568160787,0.009998177677889306,216.38392026771578,4964.615293277634,North America,US,MI_Jackson_County
245630.65457357297,58.68411598739853,32.26565527999229,742.9406726451355,63.792805780002894,157.87489293709126,2.536543511366855,0.09512038167625704,0.5390154961654564,17522.991978558563,853.6246258496226,573.1318696547886,6.965068806048143,0.02378009541906426,170.7249251699245,3868.8791310319234,North America,US,MI_Kalamazoo_County
620441.0666660683,26.54162346196996,14.911693764056198,585.060847048364,64.81585317492295,124.32542999777728,1.1398937466550638,0.04274601549956487,0.242227421164201,34140.24521395834,1556.607805343243,1093.2744005011791,5.484945441078412,0.010686503874891217,311.3215610686485,7294.496003341192,North America,US,MI_Kent_County
,,,,,,,,,,,,,,,,North America,US,MI_Emmet_County
178971.66785920915,26.14582968988511,14.75187854608605,558.6443019934106,58.96401484085203,118.71191417359975,1.1753953751684036,0.04407732656881517,0.2497715172232859,26654.799423237073,1235.8455340909518,857.0530329766453,5.237290331188224,0.011019331642203792,247.16910681819044,5725.686886510969,North America,US,ME_York_County
188939.96443493792,408.56854251578477,205.83440832623634,1596.4920261301697,90.85590869318088,339.254555552661,15.630533078115269,0.5861449904293224,3.3214882790994937,7031.132242706277,438.3597147901447,274.6689784266022,14.967112744970338,0.1465362476073306,87.67194295802896,1903.126522844015,North America,US,MN_St._Louis_County
238435.42139124122,135.24851331038872,73.48711312242739,1342.2960732426966,103.77924797765141,285.237915564073,5.846505996206833,0.2192439748577562,1.242382524193952,21025.287780674462,1031.9338323718132,709.3752894697786,12.584025686650278,0.05481099371443905,206.38676647436262,4759.1685964651915,North America,US,MN_Washington_County
151535.3338204438,707.6703887208456,369.73025514714953,3764.29647165498,230.18517270959882,799.9130002266832,29.823863955974787,1.118394898349055,6.337571090644645,21838.788415770185,1179.8026453818163,834.6079660706466,35.290279421765426,0.27959872458726376,235.9605290763633,5570.053107137647,North America,US,MO_Boone_County
78145.04703382876,100.342458696759,55.84891494259384,1252.4097550661493,101.24781384924444,266.1370729515568,4.747248993919628,0.17802183727198603,1.0087904112079218,22117.947047855247,1081.0858415672835,742.9428477759564,11.741341453745154,0.04450545931799651,216.21716831345665,4964.952318506376,North America,US,MI_Bay_County
91599.02223121676,2635.4157600305034,1171.7285255165873,3870.714252353923,178.5427358694383,822.5267786252085,76.62823952301545,2.8735589821130794,16.283500898640785,4997.22082714469,409.04358983914653,304.0150044970852,36.28794611581802,0.7183897455282698,81.8087179678293,2074.7666966472348,North America,US,MO_Cass_County
219119.54830067416,1045.5302921289838,537.0026747665727,4661.01120452473,272.2553959428771,990.4648809615048,42.15082885402617,1.5806560820259814,8.957051131480563,22043.524057678944,1225.9746572546533,876.477561972907,43.696980042419334,0.39516402050649535,245.1949314509306,5849.183746486048,North America,US,MO_Clay_County
291839.6759554008,19.675609680021033,11.127992820921689,472.4039381800643,53.53001409602791,100.3858368632637,0.8630145434739871,0.03236304538027453,0.1833905904882222,29305.783690606047,1348.3381941734626,935.7456132629461,4.428786920438106,0.008090761345068632,269.66763883469247,6256.3040884196425,North America,US,KY_Fayette_County
87625.72500690974,2379.0109156136946,1149.654677468798,5714.954154177171,284.73798574513074,1214.4277577626485,85.23552964811569,3.196332361804339,18.112550050224588,11691.181877106736,791.763213155954,592.3082820002334,53.57769519541097,0.7990830904510847,158.3526426311908,3960.7218800015567,North America,US,KY_Hardin_County
737758.2073944713,14.829601802630345,8.368805664621163,369.270358286741,43.66687266362219,78.46995113593246,0.629401387248376,0.02360255202181409,0.13374779479027982,27236.71627257323,1246.68399166796,865.6678259418464,3.461909608938197,0.005900638005453523,249.336798333592,5795.11883961231,North America,US,KY_Jefferson_County
151103.17087535755,40.51122644504757,22.389217091894984,554.6698052616034,48.89493400396101,117.86733361809075,1.7740926677802027,0.06652847504175766,0.37699469190329343,14395.221693325164,713.0572990619124,465.95786043316366,5.200029424327535,0.016632118760439414,142.6114598123825,3166.385736221091,North America,US,KY_Kenton_County
1115961.4334598614,15.981277379914216,9.03781569369377,426.00850496700804,52.17409767211972,90.5268073054892,0.6754101810931104,0.02532788179099165,0.14352466348228596,35371.14157708875,1598.8521973049992,1125.286423411942,3.9938297340656996,0.006331970447747913,319.7704394609998,7507.909489412943,North America,US,CA_Contra_Costa_County
103887.16119377418,93.33826420245676,52.008194508593554,1261.7911714151037,106.14908210461267,268.13062392570936,4.369439808452747,0.16385399281697793,0.9285059592962086,25975.78176575788,1246.1779045509095,865.9047704254435,11.829292232016599,0.04096349820424448,249.23558091018182,5772.698469502956,North America,US,KY_Warren_County
97894.61582826267,8.027464573980254,4.644475157343227,294.9589132834682,38.260955050040636,62.67876907273697,0.3767556780079246,0.014128337925297163,0.08006058157668396,27053.93696795739,1246.4056820448743,860.0013669601803,2.7652398120325135,0.0035320844813242908,249.2811364089749,5739.342446401202,North America,US,LA_Ascension_Parish
78254.86258922193,43.25012932224935,24.392627225320272,738.1249228609403,68.08741043398601,156.85154610794982,2.0469678055249467,0.07676129270718554,0.4349806586740513,21208.464073849234,1014.4079912215122,692.9548396269154,6.919921151821315,0.019190323176796385,202.88159824430244,4637.698930846106,North America,US,KY_Daviess_County
95601.32956079506,17.221218786219968,9.903464175488576,490.94771155068406,56.15997795389771,104.32638870452033,0.8232926881831417,0.030873475806867827,0.17494969623891757,29387.8318305421,1370.250731631808,940.516372687297,4.6026347957876625,0.007718368951716957,274.0501463263616,6282.109151248648,North America,US,LA_Bossier_Parish
,,,,,,,,,,,,,,,,North America,US,KS_Harvey_County
108631.59541297588,6009.902280435766,2100.760335783574,3120.2171033339323,128.62353395968344,663.0461344584605,99.65103175844466,3.736913690941675,21.17584424866949,1336.6316361096538,143.65977324501392,165.502259124144,29.252035343755615,0.9342284227354187,28.73195464900278,1103.3483941609597,North America,US,KS_Douglas_County
87189.70650345234,699.6616255221093,360.87296056295264,3112.049981156795,179.84383537095027,661.310620995819,28.95359448104417,1.0857597930391565,6.152638827221886,13988.142098338325,810.2203814993984,558.2327673138777,29.17546857334495,0.2714399482597891,162.0440762998797,3757.5517820925174,North America,US,IN_Vigo_County
165648.8731979567,4515.300847951396,2048.462476217421,7424.138271918021,348.1621213941676,1577.6293827825796,137.91919231823925,5.171969711933972,29.307828367625838,10339.743907011118,768.2908043707799,618.9109043362338,69.60129629923144,1.292992427983493,153.658160874156,4126.072695574891,North America,US,CA_El_Dorado_County
100426.39850332164,25.701443886894758,14.427038109096848,459.9732694751325,44.631672666933206,97.74431976346563,1.1638731622181653,0.043645243583181156,0.24732304697136004,16435.91933232817,795.7495789958925,527.8641904404709,4.3122494013293675,0.010911310895795289,159.14991579917853,3567.094602936473,North America,US,IN_Clark_County
91997.56688002928,68.99628443794617,38.31405432884591,927.700851098481,78.52911184026037,197.13643085842727,3.1866777662156287,0.11950041623308609,0.6771690253208211,19851.51918670488,971.2538534941161,655.5036834361179,8.697195479048261,0.029875104058271523,194.25077069882323,4406.024556240785,North America,US,IN_Delaware_County
964572.5648771793,36.4454540015264,20.346395777155628,685.4350078838609,71.10193610817652,145.65493917532055,1.549600329293502,0.05811001234850632,0.3292900699748692,32099.248055211185,1468.2663342517408,1033.249298191257,6.425953198911198,0.01452750308712658,293.65326685034825,6894.32865460838,North America,US,CA_Fresno_County
205432.54455414426,10.855457973224562,6.2276414601735866,356.1142226457461,45.69637609701431,75.67427231222105,0.4860793559450737,0.018227975847940267,0.10329186313832825,32779.782077768294,1496.4977984041564,1041.7311703926707,3.3385708373038687,0.004556993961985067,299.2995596808312,6950.87446928447,North America,US,LA_Caddo_Parish
106766.20374881254,148.81022280439527,81.71577897925805,1579.1615638448611,121.46019613195483,335.57183231703306,6.83205885102706,0.2562022069135148,1.45181250584325,23388.351168476107,1151.1854150700854,795.7281074821148,14.80463966104557,0.0640505517283787,230.23708301401703,5316.854049880765,North America,US,KY_Boone_County
141152.95001326007,15.651555885454048,8.895012093762286,385.50464160656986,43.2494412216927,81.91973634139606,0.7057308994657743,0.026464908729966527,0.14996781613647686,22679.700767780592,1060.2466681861288,723.0451025628213,3.6141060150615916,0.006616227182491632,212.0493336372258,4850.300683752143,North America,US,KS_Wyandotte_County
154038.5916156805,154.15613758588242,83.60516561949929,1445.0896996259703,108.17164278282156,307.0815611705187,6.771172256517966,0.25391895961942385,1.4388741045100684,19746.3402531202,983.4999590939769,673.4594124334237,13.547715933993466,0.06347973990485596,196.69999181879538,4519.729416222825,North America,US,KS_Shawnee_County
82758.1687718811,78.23954792669832,43.42846431266971,987.0317262531794,81.15220785169365,209.74424182880057,3.6243559121341233,0.13591334670502975,0.7701756313285013,18877.29109686803,927.4134981876593,628.1148964763859,9.253422433623559,0.03397833667625744,185.48269963753188,4217.4326431759055,North America,US,MO_Franklin_County
272717.2279552573,1202.081783048363,594.9313229567206,3892.6830184453534,210.4044105561059,827.1951414196376,44.50559341157716,1.6689597529341436,9.457438599960145,12801.668361271866,784.1760152802275,550.8527681621298,36.49390329792519,0.4172399382335359,156.83520305604554,3714.3517877475324,North America,US,MO_Greene_County
117194.462618131,292.2218967814805,161.04510639406413,2986.2695338364592,221.666099947629,634.5822759402474,13.928590896866483,0.5223221586324931,2.959825565584129,37687.67136419259,1879.6703661554345,1302.8181113608027,27.996276879716806,0.13058053965812327,375.93407323108687,8685.454075738688,North America,US,MN_Stearns_County
662650.3607910125,19.332007605757497,10.940769926867997,501.46523240643745,59.956162542885124,106.56136188636798,0.8284947989769009,0.031068554961633806,0.17605514478259146,37939.95456516999,1721.393490950157,1209.010992943636,4.701236553810351,0.007767138740408451,344.2786981900314,8066.073286290908,North America,US,MO_Jackson_County_(including_other_portions_of_Kansas_City)
196046.08356618907,45.42495958848046,25.41430586774109,777.749516022952,74.63214838758554,165.27177215487737,2.0314700323839805,0.0761801262143993,0.43168738188159583,26691.52546561556,1252.3589286332056,866.2223150506397,7.291401712715176,0.019045031553599826,250.4717857266411,5792.815433670931,North America,US,MO_Jefferson_County
1014068.5465326112,17.389398489661613,9.805966011479688,427.60392041124175,50.392415238156026,90.86583308738884,0.7358013096578921,0.02759254911217096,0.15635777830230208,31196.187570171765,1417.2886123421167,993.6977430866319,4.0087867538553885,0.00689813727804274,283.45772246842336,6636.651620577548,North America,US,AZ_Pima_County
91159.98846563335,4798.069526008358,1819.5064161771456,3366.516090726129,142.56883313967344,715.3846692793026,95.15067808822256,3.5681504283083454,20.21951909374729,2083.838098617627,213.18955280813987,195.61306776543447,31.561088350557466,0.8920376070770863,42.637910561627976,1328.08711843623,North America,US,MO_Platte_County
371596.1911767009,25.264313584506585,14.211501459760461,535.8792508560207,57.831448326514135,113.87434080690434,1.0968318054612425,0.04113119270479662,0.23307675866051425,28370.070177247497,1307.306751261201,908.8899902476489,5.023867976775189,0.010282798176199155,261.4613502522402,6077.266601650992,North America,US,MO_St._Charles_County
959674.951786439,13.147860322807892,7.438118228761469,366.2519015022907,45.781148498750824,77.8285290692368,0.5559774050893029,0.020849152690848857,0.11814519858147687,32548.477783853046,1470.427900329803,1034.3838670502842,3.4336115765839756,0.005212288172712214,294.0855800659606,6901.8924470018965,North America,US,MO_St._Louis_County
154768.73265528056,18.425158918655477,10.497950749786014,470.53240492548423,53.27539284080851,99.98813604666537,0.8382680701057184,0.03143505262896443,0.17813196489746513,28221.785867796938,1300.7145983535347,903.5203270515317,4.411241296176415,0.007858763157241107,260.1429196707069,6029.468847010211,North America,US,MS_DeSoto_County
51642.848884297615,26.15351367111159,14.977612813355915,583.717971539471,58.28177604698721,124.0400689521376,1.304605069089581,0.048922690090859304,0.27722857718153604,21424.6573363306,1020.6920800123389,694.5905996765367,5.472355983182543,0.012230672522714826,204.13841600246778,4642.603997843579,North America,US,MS_Forrest_County
