Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-25,9787,194,55,1468,551,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-26,9795,190,54,1469,551,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-27,9803,185,52,1470,551,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-28,9811,181,51,1472,552,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-29,9818,177,50,1473,552,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-30,9826,174,49,1474,552,6,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-10-31,9833,170,48,1475,552,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-01,9840,167,46,1476,552,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-02,9847,163,45,1477,552,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-03,9854,160,44,1478,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-04,9861,157,43,1479,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-05,9868,153,42,1480,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-06,9875,150,41,1481,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-07,9881,147,40,1482,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-08,9888,144,40,1483,553,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-09,9894,142,39,1484,554,5,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-10,9900,139,38,1485,554,4,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-11,9906,136,37,1486,554,4,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-12,9912,133,36,1487,554,4,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-13,9918,131,35,1488,554,4,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-14,9924,128,35,1489,554,4,,
No_Measure,Six Weeks,South America,Colombia,Sucre,2020-11-15,9929,126,34,1489,555,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-08,7123,2090,410,1069,442,74,7230.0,408.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-11,7470,2023,404,1121,458,71,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-12,7579,1997,401,1137,463,70,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-13,7684,1970,397,1153,468,69,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-14,7787,1942,394,1168,472,68,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-15,7886,1912,390,1183,477,67,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-16,7982,1882,386,1197,481,66,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-17,8075,1851,382,1211,485,65,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-18,8165,1819,377,1225,489,64,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-19,8252,1787,372,1238,492,62,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-20,8336,1753,367,1250,496,61,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-21,8417,1719,362,1262,499,60,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-22,8495,1685,357,1274,503,59,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-23,8570,1650,351,1285,506,57,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-24,8642,1615,346,1296,509,56,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-25,8712,1579,340,1307,512,55,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-26,8779,1543,334,1317,514,53,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-27,8843,1507,328,1326,517,52,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-28,8905,1471,322,1336,519,51,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-29,8964,1435,316,1345,522,49,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-30,9021,1398,309,1353,524,48,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-08-31,9075,1362,303,1361,526,47,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-01,9127,1326,297,1369,528,45,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-02,9176,1290,290,1376,530,44,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-03,9224,1254,284,1384,532,43,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-04,9269,1219,277,1390,534,42,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-05,9312,1183,271,1397,535,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-06,9353,1149,265,1403,537,39,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-07,9392,1114,258,1409,538,38,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-08,9430,1080,252,1414,540,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-09,9465,1046,245,1420,541,35,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-10,9499,1013,239,1425,542,34,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-11,9531,981,233,1430,543,33,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-12,9561,949,227,1434,544,32,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-13,9590,917,221,1439,545,31,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-14,9618,886,215,1443,546,30,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-15,9644,856,209,1447,547,29,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-16,9669,826,203,1450,548,28,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-17,9692,797,197,1454,549,27,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-18,9714,769,191,1457,550,26,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-19,9735,741,185,1460,551,25,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-20,9755,714,180,1463,551,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-21,9774,688,174,1466,552,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-22,9791,662,169,1469,553,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-23,9808,637,164,1471,553,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-24,9824,613,159,1474,554,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-25,9839,590,154,1476,554,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-26,9853,567,149,1478,555,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-27,9866,544,144,1480,555,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-28,9879,523,139,1482,556,17,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-29,9890,502,134,1484,556,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-09-30,9901,482,130,1485,556,16,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-01,9912,462,126,1487,557,15,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-02,9922,443,121,1488,557,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-03,9931,425,117,1490,557,14,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-04,9940,407,113,1491,558,13,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-05,9948,390,109,1492,558,12,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-06,9955,373,105,1493,558,12,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-07,9963,357,102,1494,558,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-08,9969,342,98,1495,558,11,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-09,9976,327,94,1496,559,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-10,9982,313,91,1497,559,10,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-11,9987,299,88,1498,559,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-12,9992,286,84,1499,559,9,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-13,9997,273,81,1500,559,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-14,10002,261,78,1500,560,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-15,10006,249,75,1501,560,8,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-16,10010,238,73,1502,560,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-17,10014,227,70,1502,560,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-18,10017,217,67,1503,560,7,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-19,10021,207,65,1503,560,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-20,10024,197,62,1504,560,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-21,10026,188,60,1504,560,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-22,10029,179,57,1504,560,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-23,10032,171,55,1505,560,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-24,10034,163,53,1505,561,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-25,10036,155,51,1505,561,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-26,10038,148,49,1506,561,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-27,10040,141,47,1506,561,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-28,10042,134,45,1506,561,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-29,10043,127,43,1507,561,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-30,10045,121,42,1507,561,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-10-31,10046,115,40,1507,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-01,10048,110,38,1507,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-02,10049,104,37,1507,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-03,10050,99,35,1507,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-04,10051,94,34,1508,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-05,10052,90,32,1508,561,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-06,10053,85,31,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-07,10054,81,30,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-08,10055,77,29,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-09,10055,73,27,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-10,10056,70,26,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-11,10057,66,25,1508,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-12,10057,63,24,1509,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-13,10058,60,23,1509,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-14,10058,57,22,1509,561,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Colombia,Sucre,2020-11-15,10059,54,21,1509,561,1,,
Restrict_Mass_Gatherings_and_Schools,One Week,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
Restrict_Mass_Gatherings_and_Schools,One Week,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
Restrict_Mass_Gatherings_and_Schools,One Week,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
