Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-08,75579,17855,3621,11142,2994,628,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-09,76634,17724,3606,11300,3035,623,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-10,77670,17583,3590,11455,3076,617,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-11,78686,17433,3571,11608,3117,612,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-12,79682,17273,3550,11757,3156,605,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-13,80658,17105,3528,11903,3195,599,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-14,81614,16929,3503,12047,3233,592,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-15,82549,16744,3477,12187,3270,585,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-16,83462,16552,3449,12324,3307,578,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-17,84355,16352,3420,12458,3343,571,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-18,85227,16145,3388,12589,3378,563,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-19,86078,15932,3355,12716,3412,555,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-20,86907,15713,3321,12841,3445,547,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-21,87716,15487,3285,12962,3477,538,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-22,88503,15256,3248,13080,3509,530,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-23,89269,15020,3209,13195,3540,521,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-24,90014,14780,3170,13307,3570,512,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-25,90739,14536,3129,13415,3599,503,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-26,91443,14287,3087,13521,3628,494,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-27,92126,14035,3044,13624,3655,485,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-28,92789,13780,3000,13723,3682,476,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-29,93432,13523,2955,13819,3708,466,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-06-30,94055,13263,2910,13913,3733,457,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-01,94659,13002,2863,14004,3758,447,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-02,95243,12739,2817,14091,3782,438,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-03,95809,12475,2769,14176,3805,428,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-04,96355,12210,2721,14258,3827,419,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-05,96884,11944,2673,14337,3849,409,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-06,97395,11679,2624,14414,3869,399,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-07,97888,11414,2575,14488,3890,390,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-08,98363,11149,2526,14559,3909,380,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-09,98822,10886,2477,14628,3928,371,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-10,99264,10623,2427,14694,3946,362,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-11,99690,10362,2378,14758,3964,352,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-12,100101,10103,2328,14820,3980,343,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-13,100496,9845,2279,14879,3997,334,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-14,100876,9590,2230,14936,4012,325,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-15,101241,9337,2180,14991,4027,316,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-16,101592,9087,2131,15044,4042,307,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-17,101930,8839,2083,15094,4056,298,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-18,102254,8595,2034,15143,4069,289,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-19,102564,8353,1986,15189,4082,281,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-20,102863,8115,1939,15234,4094,272,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-21,103149,7880,1891,15277,4106,264,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-22,103423,7650,1845,15318,4118,256,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-23,103685,7422,1798,15357,4128,248,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-24,103937,7199,1753,15395,4139,240,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-25,104177,6979,1707,15431,4149,233,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-26,104407,6763,1663,15466,4159,225,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-27,104627,6552,1619,15499,4168,218,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-28,104838,6345,1575,15530,4176,210,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-29,105039,6141,1532,15561,4185,203,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-30,105231,5943,1490,15589,4193,196,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-07-31,105414,5748,1449,15617,4201,190,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-01,105589,5558,1408,15643,4208,183,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-02,105756,5372,1368,15668,4215,177,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-03,105915,5190,1329,15692,4222,170,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-04,106067,5013,1290,15715,4228,164,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-05,106211,4840,1252,15736,4234,158,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-06,106349,4671,1215,15757,4240,152,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-07,106480,4507,1179,15777,4245,147,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-08,106605,4347,1143,15795,4250,141,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-09,106723,4191,1108,15813,4255,136,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-10,106836,4040,1074,15830,4260,131,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-11,106943,3892,1040,15846,4265,126,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-12,107045,3749,1008,15861,4269,121,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-13,107142,3610,976,15876,4273,116,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-14,107234,3475,945,15890,4277,112,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-15,107321,3345,914,15903,4281,107,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-16,107404,3218,885,15915,4284,103,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-17,107482,3094,856,15927,4287,99,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-18,107556,2975,828,15938,4291,95,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-19,107627,2860,800,15949,4294,91,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-20,107694,2748,774,15959,4296,87,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-21,107757,2640,748,15968,4299,83,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-22,107817,2535,722,15977,4302,80,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-23,107874,2434,698,15986,4304,77,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-24,107927,2336,674,15994,4306,73,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-25,107978,2241,650,16001,4309,70,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-26,108026,2150,628,16009,4311,67,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-27,108071,2062,606,16015,4313,64,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-28,108114,1977,584,16022,4314,61,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-29,108155,1895,564,16028,4316,59,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-30,108193,1816,544,16034,4318,56,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-08-31,108229,1740,524,16039,4319,54,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-01,108263,1667,505,16044,4321,51,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-02,108295,1596,487,16049,4322,49,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-03,108325,1528,469,16054,4323,47,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-04,108354,1462,452,16058,4325,45,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-05,108381,1399,436,16062,4326,43,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-06,108406,1339,419,16066,4327,41,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-07,108430,1281,404,16069,4328,39,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-08,108453,1225,389,16073,4329,37,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-09,108474,1171,374,16076,4330,35,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-10,108494,1119,360,16079,4331,33,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-11,108513,1069,346,16082,4331,32,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-12,108530,1022,333,16084,4332,30,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-13,108547,976,321,16087,4333,29,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-14,108563,932,308,16089,4334,28,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-09-15,108577,890,296,16091,4334,26,,
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-13,9572,8270,1240,1240,217,310,9572.0,217.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-14,9924,7967,1218,1293,356,298,10196.0,260.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-15,10493,7936,1234,1379,444,296,10796.0,299.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-16,11201,8067,1274,1485,504,300,11649.0,329.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-17,12004,8291,1328,1605,551,307,12499.0,360.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-18,12874,8572,1390,1736,592,317,13398.0,383.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-19,13794,8887,1457,1874,630,328,14217.0,419.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-20,14755,9222,1527,2018,667,339,15078.0,470.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-21,15750,9569,1599,2167,705,352,15915.0,534.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-22,16775,9923,1672,2321,743,364,16648.0,592.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-23,17828,10280,1746,2479,782,377,17671.0,655.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-24,18906,10640,1820,2641,821,389,18779.0,710.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-25,20009,11000,1894,2806,862,402,20116.0,775.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-26,21136,11359,1968,2975,904,414,20999.0,808.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-27,22284,11717,2041,3147,946,427,21952.0,881.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-28,23454,12071,2115,3323,989,439,23005.0,925.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-29,24643,12423,2188,3501,1034,452,23981.0,1002.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-04-30,25852,12770,2260,3683,1079,464,25181.0,1078.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-01,27079,13113,2332,3867,1125,476,27420.0,1110.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-02,28324,13450,2403,4053,1171,487,28576.0,1195.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-03,29584,13782,2473,4242,1218,499,30015.0,1264.0
Lockdown,Now,North America,US,Washington-Arlington-Alexandria Metropolitan,2020-05-04,30860,14106,2542,4434,1266,510,31286.0,1307.0
