Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-15,771,159,33,116,11,6,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-16,778,155,33,117,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-17,784,152,32,118,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-18,791,148,32,119,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-19,797,145,31,120,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-20,803,141,31,120,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-21,808,138,30,121,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-22,813,134,29,122,11,5,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-23,818,131,29,123,11,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-24,823,127,28,123,11,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-25,828,124,28,124,11,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-26,832,120,27,125,12,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-27,836,116,26,125,12,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-28,840,113,26,126,12,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-29,843,109,25,127,12,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-06-30,847,106,24,127,12,4,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-01,850,102,24,128,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-02,853,99,23,128,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-03,856,96,23,128,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-04,859,92,22,129,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-05,862,89,21,129,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-06,864,86,21,130,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-07,866,83,20,130,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-08,869,80,20,130,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-09,871,77,19,131,12,3,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-10,873,74,18,131,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-11,874,71,18,131,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-12,876,69,17,131,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-13,878,66,17,132,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-14,879,63,16,132,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-15,881,61,16,132,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-16,882,58,15,132,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-17,883,56,15,132,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-18,884,54,14,133,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-19,885,51,14,133,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-20,886,49,13,133,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-21,887,47,13,133,12,2,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-22,888,45,12,133,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-23,889,43,12,133,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-24,890,41,11,133,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-25,891,39,11,134,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-26,891,38,11,134,12,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-27,892,36,10,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-28,892,34,10,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-29,893,33,9,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-30,894,31,9,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-07-31,894,30,9,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-01,894,28,8,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-02,895,27,8,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-03,895,26,8,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-04,896,25,8,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-05,896,23,7,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-06,896,22,7,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-07,896,21,7,134,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-08,897,20,6,135,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-09,897,19,6,135,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-10,897,18,6,135,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-11,897,17,6,135,13,1,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-12,898,17,5,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-13,898,16,5,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-14,898,15,5,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-15,898,14,5,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-16,898,13,5,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-17,898,13,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-18,899,12,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-19,899,12,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-20,899,11,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-21,899,10,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-22,899,10,4,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-23,899,9,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-24,899,9,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-25,899,8,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-26,899,8,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-27,899,8,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-28,899,7,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-29,899,7,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-30,899,6,3,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-08-31,899,6,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-01,899,6,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-02,900,5,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-03,900,5,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-04,900,5,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-05,900,5,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-06,900,4,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-07,900,4,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-08,900,4,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-09,900,4,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-10,900,4,2,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-11,900,3,1,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-12,900,3,1,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-13,900,3,1,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-14,900,3,1,135,13,0,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Arica y Parinacota,2020-09-15,900,3,1,135,13,0,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-11,107,107,16,16,0,4,107.0,0.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-12,110,103,16,17,1,4,115.0,1.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-13,113,99,15,17,1,4,115.0,1.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-14,116,95,15,17,1,4,120.0,1.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-15,119,92,15,18,1,3,124.0,1.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-16,122,89,15,18,2,3,129.0,1.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-17,125,86,14,19,2,3,134.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-18,129,84,14,19,2,3,142.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-19,133,83,14,20,2,3,145.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-20,138,82,14,21,2,3,161.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-21,143,82,14,21,2,3,170.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-22,148,82,14,22,2,3,180.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-23,154,82,15,23,2,3,210.0,2.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-24,161,83,15,24,2,3,239.0,3.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-25,168,85,15,25,2,3,245.0,3.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-26,176,87,16,26,2,3,252.0,3.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-27,184,89,16,28,2,3,265.0,3.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-28,192,92,17,29,2,3,268.0,3.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-29,202,95,17,30,3,3,272.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-04-30,211,98,18,32,3,4,279.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-01,222,102,19,33,3,4,297.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-02,232,106,19,35,3,4,307.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-03,244,110,20,37,3,4,308.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-04,256,114,21,38,3,4,308.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-05,268,119,22,40,3,4,315.0,4.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-06,280,123,23,42,4,4,318.0,5.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-07,293,128,23,44,4,5,325.0,6.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-08,307,133,24,46,4,5,327.0,6.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-09,320,137,25,48,4,5,337.0,6.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-10,334,142,26,50,4,5,340.0,6.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-11,348,147,27,52,4,5,351.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-12,363,151,28,54,5,5,351.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-13,377,156,29,57,5,6,359.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-14,392,160,29,59,5,6,363.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-15,407,164,30,61,5,6,368.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-16,422,168,31,63,5,6,377.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-17,436,171,32,65,6,6,378.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-18,451,175,33,68,6,6,398.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-19,466,178,33,70,6,6,422.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-20,481,181,34,72,6,6,424.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-21,495,183,34,74,7,7,453.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-22,510,186,35,76,7,7,471.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-23,524,188,35,79,7,7,482.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-24,538,189,36,81,7,7,498.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-25,552,191,36,83,7,7,513.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-26,566,192,37,85,8,7,522.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-27,579,192,37,87,8,7,541.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-28,592,193,37,89,8,7,562.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-29,605,193,37,91,8,7,582.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-30,617,193,37,93,8,7,588.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-05-31,629,192,37,94,8,7,619.0,7.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-01,641,192,37,96,9,7,636.0,8.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-02,653,191,37,98,9,7,654.0,8.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-03,664,189,37,100,9,7,701.0,8.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-04,675,188,37,101,9,7,736.0,8.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-05,685,186,37,103,9,7,782.0,9.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-06,695,184,37,104,9,6,819.0,9.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-07,705,182,37,106,10,6,850.0,10.0
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-08,714,179,36,107,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-09,723,177,36,108,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-10,732,174,36,110,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-11,740,171,35,111,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-12,748,168,35,112,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-13,756,165,34,113,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-14,763,161,34,114,10,6,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-15,770,158,33,116,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-16,777,154,33,117,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-17,783,151,32,117,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-18,789,147,32,118,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-19,795,144,31,119,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-20,800,140,30,120,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-21,806,136,30,121,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-22,811,132,29,122,11,5,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-23,815,129,28,122,11,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-24,820,125,28,123,11,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-25,824,121,27,124,11,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-26,828,117,27,124,12,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-27,832,114,26,125,12,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-28,835,110,25,125,12,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-29,838,106,25,126,12,4,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-06-30,842,103,24,126,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-01,844,99,23,127,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-02,847,96,23,127,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-03,850,92,22,127,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-04,852,89,21,128,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-05,855,86,21,128,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-06,857,82,20,129,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-07,859,79,19,129,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-08,861,76,19,129,12,3,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-09,863,73,18,129,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-10,864,70,18,130,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-11,866,67,17,130,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-12,867,65,17,130,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-13,869,62,16,130,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-14,870,59,15,130,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-15,871,57,15,131,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-16,872,54,14,131,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-17,873,52,14,131,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-18,874,50,13,131,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-19,875,48,13,131,12,2,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-20,876,46,12,131,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-21,877,44,12,131,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-22,877,42,12,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-23,878,40,11,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-24,879,38,11,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-25,879,36,10,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-26,880,34,10,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-27,880,33,10,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-28,881,31,9,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-29,881,30,9,132,12,1,,
Lockdown,Now,South America,Chile,Arica y Parinacota,2020-07-30,882,28,9,132,12,1,,
