Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-07-31,54092,13755,2703,8112,2387,488,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-01,55079,13806,2719,8260,2431,489,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-02,56059,13848,2733,8407,2474,490,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-03,57032,13881,2746,8553,2518,491,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-04,57998,13906,2758,8698,2561,492,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-05,58956,13922,2768,8842,2604,492,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-06,59906,13928,2776,8984,2646,492,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-07,60846,13927,2782,9125,2688,492,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-08,61776,13916,2787,9265,2729,491,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-09,62696,13897,2790,9403,2770,490,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-10,63606,13869,2791,9539,2811,489,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-11,64504,13832,2791,9674,2851,487,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-12,65391,13788,2790,9807,2891,485,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-13,66266,13735,2786,9938,2930,483,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-14,67128,13674,2781,10067,2968,481,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-15,67978,13606,2775,10195,3006,478,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-16,68815,13530,2767,10320,3044,475,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-17,69638,13446,2757,10444,3080,472,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-18,70448,13355,2746,10565,3117,468,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-19,71243,13257,2734,10685,3152,464,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-20,72025,13152,2720,10802,3187,460,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-21,72792,13041,2704,10917,3222,456,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-22,73545,12923,2688,11030,3255,452,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-23,74283,12800,2670,11141,3288,447,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-24,75007,12670,2651,11249,3321,442,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-25,75715,12535,2630,11355,3352,437,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-26,76408,12395,2609,11459,3383,432,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-27,77087,12249,2586,11561,3414,426,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-28,77750,12099,2562,11661,3444,421,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-29,78398,11945,2537,11758,3473,415,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-30,79031,11786,2511,11853,3501,409,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-08-31,79649,11623,2484,11946,3529,403,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-01,80252,11457,2457,12036,3556,397,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-02,80840,11287,2428,12124,3582,391,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-03,81412,11114,2399,12210,3608,385,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-04,81970,10939,2369,12294,3633,378,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-05,82514,10760,2338,12375,3657,372,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-06,83042,10580,2306,12455,3681,365,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-07,83556,10397,2274,12532,3704,358,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-08,84056,10213,2241,12607,3727,352,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-09,84542,10027,2208,12679,3748,345,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-10,85013,9840,2175,12750,3770,338,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-11,85471,9652,2141,12819,3790,331,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-12,85915,9463,2106,12885,3810,325,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-13,86346,9274,2071,12950,3830,318,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-14,86763,9084,2036,13013,3848,311,,
Lockdown,Now,South America,Brazil,Rio Grande do Norte,2020-09-15,87167,8894,2001,13073,3866,304,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-02,105,93,14,14,2,3,105.0,2.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-03,132,109,17,18,7,4,176.0,4.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-04,153,121,19,21,8,5,212.0,5.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-05,172,131,21,24,9,5,242.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-06,189,138,22,26,10,5,246.0,7.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-07,205,145,23,29,10,5,254.0,8.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-08,222,151,25,32,11,6,261.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-09,240,158,26,34,12,6,261.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-10,259,166,28,37,13,6,263.0,11.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-11,279,174,29,40,14,6,289.0,13.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-12,301,183,31,43,14,7,302.0,15.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-13,324,193,33,47,15,7,339.0,17.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-14,348,203,35,50,17,7,376.0,18.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-15,375,215,37,54,18,8,399.0,19.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-16,403,227,39,59,19,8,400.0,20.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-17,433,241,42,63,20,9,463.0,23.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-18,466,256,44,68,22,9,516.0,24.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-19,500,272,47,73,23,10,531.0,25.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-20,537,289,50,79,25,11,595.0,27.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-21,577,307,53,85,26,11,608.0,28.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-22,619,327,57,91,28,12,646.0,29.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-23,664,348,61,98,30,13,708.0,34.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-24,712,371,65,105,32,13,754.0,38.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-25,763,395,69,113,34,14,781.0,40.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-26,817,420,73,121,37,15,825.0,44.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-27,875,447,78,130,39,16,832.0,45.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-28,937,476,83,139,42,17,857.0,48.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-29,1003,507,89,149,45,18,1086.0,53.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-04-30,1073,540,95,159,48,20,1177.0,56.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-01,1147,574,101,170,51,21,1297.0,56.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-02,1225,611,107,182,55,22,1366.0,59.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-03,1309,650,114,195,58,24,1392.0,61.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-04,1397,691,121,208,62,25,1421.0,62.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-05,1491,734,129,222,66,27,1536.0,68.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-06,1590,780,137,237,70,28,1574.0,72.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-07,1696,828,146,253,75,30,1739.0,76.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-08,1807,879,155,269,80,32,1821.0,81.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-09,1924,933,164,287,85,34,1919.0,87.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-10,2048,989,174,305,90,36,1928.0,88.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-11,2180,1048,185,325,96,38,1989.0,92.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-12,2318,1110,196,346,102,40,2033.0,93.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-13,2464,1175,208,368,108,43,2367.0,105.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-14,2618,1244,220,391,115,45,2537.0,117.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-15,2780,1315,233,415,122,48,2786.0,122.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-16,2950,1390,246,441,130,50,3004.0,136.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-17,3129,1469,260,468,137,53,3137.0,139.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-18,3318,1551,275,496,146,56,3184.0,146.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-19,3515,1636,290,526,154,59,3483.0,160.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-20,3723,1725,306,557,163,63,3796.0,170.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-21,3941,1819,323,589,173,66,4060.0,178.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-22,4169,1916,340,624,183,69,4251.0,181.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-23,4409,2016,359,660,193,73,4599.0,184.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-24,4659,2121,378,697,204,77,4697.0,200.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-25,4921,2230,397,736,215,81,4759.0,209.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-26,5196,2344,418,778,227,85,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-27,5489,2469,440,822,240,89,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-28,5808,2608,465,869,254,95,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-29,6157,2768,493,922,269,100,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-30,6541,2949,525,979,285,107,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-05-31,6963,3155,560,1043,303,114,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-01,7429,3389,601,1113,323,123,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-02,7942,3651,645,1190,345,133,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-03,8508,3945,696,1274,369,143,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-04,9130,4273,752,1368,396,155,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-05,9814,4638,814,1470,425,169,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-06,10566,5043,883,1583,458,184,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-07,11392,5491,959,1707,493,200,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-08,12298,5985,1043,1843,532,218,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-09,13291,6529,1135,1992,574,238,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-10,14379,7126,1237,2155,621,260,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-11,15569,7780,1348,2334,672,284,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-12,16870,8495,1470,2529,728,310,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-13,18291,9277,1603,2742,789,339,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-14,19841,10128,1749,2974,855,370,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-15,21529,11055,1907,3228,928,404,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-16,23367,12060,2079,3503,1007,440,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-17,25364,13151,2265,3803,1093,480,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-18,27532,14331,2467,4128,1186,523,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-19,29883,15605,2686,4481,1287,570,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-20,32427,16979,2922,4862,1397,620,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-21,35178,18457,3176,5275,1515,674,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-22,38146,20044,3450,5720,1644,732,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-23,41345,21744,3743,6200,1782,794,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-24,44787,23561,4057,6716,1930,860,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-25,48483,25500,4393,7271,2090,931,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-26,52445,27562,4751,7865,2261,1006,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-27,56684,29751,5132,8501,2445,1086,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-28,61210,32068,5535,9180,2641,1171,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-29,66034,34514,5963,9903,2850,1260,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-06-30,71163,37089,6413,10673,3072,1353,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-01,76605,39790,6888,11489,3308,1452,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-02,82366,42617,7385,12353,3559,1554,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-03,88449,45563,7905,13266,3823,1661,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-04,94857,48625,8448,14227,4102,1773,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-05,101590,51794,9011,15237,4396,1887,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-06,108646,55063,9595,16295,4703,2006,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-07,116021,58420,10196,17401,5025,2128,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-08,123708,61854,10814,18554,5362,2252,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-09,131698,65352,11447,19753,5711,2378,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-10,139978,68899,12092,20995,6074,2506,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-11,148536,72478,12746,22279,6449,2635,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-12,157353,76072,13408,23601,6836,2765,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-13,166410,79661,14073,24960,7235,2894,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Rio Grande do Norte,2020-07-14,175687,83228,14738,26351,7643,3022,,
