Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-09,344211,130808,24476,51632,1856,4691,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-10,353684,131840,24766,53053,1937,4724,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-11,363005,132661,25020,54451,2020,4749,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-12,372180,133294,25241,55827,2104,4767,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-13,381190,133734,25428,57179,2189,4778,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-14,390007,133962,25579,58501,2274,4782,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,Africa,South Africa,Mpumalanga,2020-09-15,398623,133985,25693,59794,2361,4778,,
No_Measure,Now,Africa,South Africa,North West,2020-05-25,109,103,15,15,1,4,109.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-26,115,102,16,16,1,4,115.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-27,124,104,16,18,1,4,128.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-28,136,110,17,20,1,4,134.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-29,153,119,19,22,1,4,143.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-30,174,132,21,25,1,5,162.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-05-31,200,149,24,29,1,6,175.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-01,232,170,28,34,1,6,187.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-02,269,195,32,39,1,7,271.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-03,311,224,37,46,1,8,314.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-04,357,254,42,53,1,9,364.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-05,406,285,47,60,1,11,409.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-06,457,317,52,68,1,12,468.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-07,510,348,58,76,1,13,523.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-08,563,377,63,84,1,14,580.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-09,616,405,68,92,1,15,604.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-10,669,431,73,99,1,16,657.0,1.0
No_Measure,Now,Africa,South Africa,North West,2020-06-11,721,454,77,107,1,17,757.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-12,771,474,81,115,2,17,865.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-13,819,490,84,122,2,18,977.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-14,865,504,87,129,2,18,1097.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-15,909,515,90,135,2,19,1177.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-16,951,523,92,142,2,19,1281.0,5.0
No_Measure,Now,Africa,South Africa,North West,2020-06-17,992,530,94,148,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-18,1031,534,95,154,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-19,1069,538,96,159,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-20,1106,540,98,165,2,20,,
No_Measure,Now,Africa,South Africa,North West,2020-06-21,1143,541,99,170,2,20,,
No_Measure,Now,Africa,South Africa,North West,2020-06-22,1178,542,99,176,2,20,,
No_Measure,Now,Africa,South Africa,North West,2020-06-23,1213,542,100,181,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-24,1248,541,101,186,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-25,1281,540,101,191,2,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-26,1314,537,101,196,3,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-27,1345,534,101,201,3,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-28,1376,531,101,206,3,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-29,1406,527,101,210,3,19,,
No_Measure,Now,Africa,South Africa,North West,2020-06-30,1435,522,101,214,3,19,,
No_Measure,Now,Africa,South Africa,North West,2020-07-01,1464,517,100,219,3,18,,
No_Measure,Now,Africa,South Africa,North West,2020-07-02,1491,511,100,223,3,18,,
No_Measure,Now,Africa,South Africa,North West,2020-07-03,1517,505,99,227,3,18,,
No_Measure,Now,Africa,South Africa,North West,2020-07-04,1543,498,99,231,3,18,,
No_Measure,Now,Africa,South Africa,North West,2020-07-05,1568,491,98,234,3,17,,
No_Measure,Now,Africa,South Africa,North West,2020-07-06,1592,484,97,238,3,17,,
No_Measure,Now,Africa,South Africa,North West,2020-07-07,1615,476,96,241,4,17,,
No_Measure,Now,Africa,South Africa,North West,2020-07-08,1637,468,95,245,4,16,,
No_Measure,Now,Africa,South Africa,North West,2020-07-09,1659,460,94,248,4,16,,
No_Measure,Now,Africa,South Africa,North West,2020-07-10,1679,451,93,251,4,16,,
No_Measure,Now,Africa,South Africa,North West,2020-07-11,1699,442,91,254,4,15,,
No_Measure,Now,Africa,South Africa,North West,2020-07-12,1718,433,90,257,4,15,,
No_Measure,Now,Africa,South Africa,North West,2020-07-13,1737,424,89,260,4,15,,
No_Measure,Now,Africa,South Africa,North West,2020-07-14,1754,415,87,262,4,14,,
No_Measure,Now,Africa,South Africa,North West,2020-07-15,1772,406,86,265,4,14,,
No_Measure,Now,Africa,South Africa,North West,2020-07-16,1788,397,84,267,4,14,,
No_Measure,Now,Africa,South Africa,North West,2020-07-17,1804,388,83,270,5,13,,
No_Measure,Now,Africa,South Africa,North West,2020-07-18,1819,378,81,272,5,13,,
No_Measure,Now,Africa,South Africa,North West,2020-07-19,1833,369,80,274,5,13,,
No_Measure,Now,Africa,South Africa,North West,2020-07-20,1847,359,78,276,5,12,,
No_Measure,Now,Africa,South Africa,North West,2020-07-21,1860,350,77,278,5,12,,
No_Measure,Now,Africa,South Africa,North West,2020-07-22,1873,341,75,280,5,12,,
No_Measure,Now,Africa,South Africa,North West,2020-07-23,1886,332,74,282,5,11,,
No_Measure,Now,Africa,South Africa,North West,2020-07-24,1897,323,72,284,5,11,,
No_Measure,Now,Africa,South Africa,North West,2020-07-25,1909,314,70,285,5,11,,
No_Measure,Now,Africa,South Africa,North West,2020-07-26,1919,305,69,287,5,10,,
No_Measure,Now,Africa,South Africa,North West,2020-07-27,1930,296,67,289,5,10,,
No_Measure,Now,Africa,South Africa,North West,2020-07-28,1939,287,66,290,5,10,,
No_Measure,Now,Africa,South Africa,North West,2020-07-29,1949,279,64,291,6,9,,
No_Measure,Now,Africa,South Africa,North West,2020-07-30,1958,270,62,293,6,9,,
No_Measure,Now,Africa,South Africa,North West,2020-07-31,1966,262,61,294,6,9,,
No_Measure,Now,Africa,South Africa,North West,2020-08-01,1975,254,59,295,6,9,,
No_Measure,Now,Africa,South Africa,North West,2020-08-02,1983,246,58,296,6,8,,
No_Measure,Now,Africa,South Africa,North West,2020-08-03,1990,238,56,298,6,8,,
No_Measure,Now,Africa,South Africa,North West,2020-08-04,1997,231,55,299,6,8,,
No_Measure,Now,Africa,South Africa,North West,2020-08-05,2004,223,53,300,6,7,,
No_Measure,Now,Africa,South Africa,North West,2020-08-06,2011,216,52,301,6,7,,
No_Measure,Now,Africa,South Africa,North West,2020-08-07,2017,209,51,302,6,7,,
No_Measure,Now,Africa,South Africa,North West,2020-08-08,2023,202,49,303,6,7,,
No_Measure,Now,Africa,South Africa,North West,2020-08-09,2028,195,48,303,6,6,,
No_Measure,Now,Africa,South Africa,North West,2020-08-10,2034,188,46,304,6,6,,
No_Measure,Now,Africa,South Africa,North West,2020-08-11,2039,182,45,305,7,6,,
No_Measure,Now,Africa,South Africa,North West,2020-08-12,2044,176,44,306,7,6,,
No_Measure,Now,Africa,South Africa,North West,2020-08-13,2049,169,43,306,7,6,,
No_Measure,Now,Africa,South Africa,North West,2020-08-14,2053,164,41,307,7,5,,
No_Measure,Now,Africa,South Africa,North West,2020-08-15,2057,158,40,308,7,5,,
No_Measure,Now,Africa,South Africa,North West,2020-08-16,2062,152,39,308,7,5,,
No_Measure,Now,Africa,South Africa,North West,2020-08-17,2065,147,38,309,7,5,,
No_Measure,Now,Africa,South Africa,North West,2020-08-18,2069,141,37,309,7,5,,
No_Measure,Now,Africa,South Africa,North West,2020-08-19,2073,136,35,310,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-20,2076,131,34,311,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-21,2079,126,33,311,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-22,2082,122,32,311,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-23,2085,117,31,312,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-24,2088,113,30,312,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-25,2091,109,29,313,7,4,,
No_Measure,Now,Africa,South Africa,North West,2020-08-26,2093,104,28,313,7,3,,
No_Measure,Now,Africa,South Africa,North West,2020-08-27,2095,101,27,313,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-08-28,2098,97,26,314,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-08-29,2100,93,26,314,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-08-30,2102,89,25,314,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-08-31,2104,86,24,315,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-09-01,2106,83,23,315,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-09-02,2108,79,22,315,8,3,,
No_Measure,Now,Africa,South Africa,North West,2020-09-03,2109,76,22,315,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-04,2111,73,21,316,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-05,2112,70,20,316,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-06,2114,68,19,316,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-07,2115,65,19,316,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-08,2116,62,18,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-09,2118,60,18,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-10,2119,57,17,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-11,2120,55,16,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-12,2121,53,16,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-13,2122,51,15,317,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-14,2123,49,15,318,8,2,,
No_Measure,Now,Africa,South Africa,North West,2020-09-15,2124,47,14,318,8,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-25,109,103,15,15,1,4,109.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-26,115,102,16,16,1,4,115.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-27,124,104,16,18,1,4,128.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-28,136,110,17,20,1,4,134.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-29,153,119,19,22,1,4,143.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-30,174,132,21,25,1,5,162.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-05-31,200,149,24,29,1,6,175.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-01,232,170,28,34,1,6,187.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-02,269,195,32,39,1,7,271.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-03,311,224,37,46,1,8,314.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-04,357,254,42,53,1,9,364.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-05,406,285,47,60,1,11,409.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-06,457,317,52,68,1,12,468.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-07,510,348,58,76,1,13,523.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-08,563,377,63,84,1,14,580.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-09,616,405,68,92,1,15,604.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-10,669,431,73,99,1,16,657.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-11,721,454,77,107,1,17,757.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-12,771,474,81,115,2,17,865.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-13,819,490,84,122,2,18,977.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-14,865,504,87,129,2,18,1097.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-15,909,515,90,135,2,19,1177.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-16,951,523,92,142,2,19,1281.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-17,991,529,93,148,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-18,1028,531,95,153,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-19,1063,532,96,159,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-20,1096,530,96,163,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-21,1127,527,96,168,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-22,1155,522,96,172,2,19,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-23,1182,515,96,176,2,18,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-24,1207,507,95,180,2,18,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-25,1230,497,94,184,2,18,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-26,1251,487,93,187,3,17,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-27,1271,475,92,190,3,17,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-28,1289,463,90,192,3,16,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-29,1306,451,89,195,3,16,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-06-30,1321,437,87,197,3,15,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-01,1335,424,85,199,3,15,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-02,1348,410,83,201,3,14,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-03,1360,396,81,203,3,14,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-04,1371,382,79,205,3,13,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-05,1381,368,77,206,3,13,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-06,1390,354,75,208,3,12,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-07,1398,340,73,209,3,12,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-08,1405,326,71,210,4,11,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-09,1412,312,68,211,4,11,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-10,1418,299,66,212,4,10,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-11,1424,286,64,213,4,10,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-12,1429,274,62,213,4,9,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-13,1434,261,60,214,4,9,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-14,1438,249,58,215,4,8,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-15,1442,238,56,215,4,8,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-16,1445,226,54,216,4,8,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-17,1449,216,52,216,4,7,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-18,1451,205,50,217,4,7,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-19,1454,195,48,217,4,6,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-20,1456,185,46,218,4,6,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-21,1458,176,44,218,4,6,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-22,1460,167,43,218,4,5,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-23,1462,159,41,218,5,5,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-24,1463,151,39,219,5,5,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-25,1465,143,38,219,5,5,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-26,1466,135,36,219,5,4,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-27,1467,128,35,219,5,4,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-28,1468,122,33,219,5,4,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-29,1469,115,32,219,5,4,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-30,1470,109,31,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-07-31,1471,103,29,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-01,1471,98,28,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-02,1472,92,27,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-03,1473,87,26,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-04,1473,83,25,220,5,3,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-05,1473,78,24,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-06,1474,74,23,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-07,1474,70,22,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-08,1474,66,21,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-09,1475,63,20,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-10,1475,59,19,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-11,1475,56,18,220,5,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-12,1475,53,17,220,6,2,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-13,1476,50,17,220,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-14,1476,47,16,220,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-15,1476,45,15,220,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-16,1476,42,15,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-17,1476,40,14,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-18,1476,38,13,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-19,1476,36,13,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-20,1476,34,12,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-21,1476,32,12,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-22,1477,30,11,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-23,1477,28,11,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-24,1477,27,10,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-25,1477,25,10,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-26,1477,24,9,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-27,1477,23,9,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-28,1477,21,9,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-29,1477,20,8,221,6,1,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-30,1477,19,8,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-08-31,1477,18,7,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-01,1477,17,7,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-02,1477,16,7,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-03,1477,15,7,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-04,1477,15,6,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-05,1477,14,6,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-06,1477,13,6,221,6,0,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,North West,2020-09-07,1477,12,5,221,6,0,,
