Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-13,3364,1911,327,493,101,70,3045.0,157.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-14,3664,2074,355,538,109,76,3361.0,160.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-15,3988,2247,385,586,117,82,3739.0,170.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-16,4335,2432,417,639,126,89,4063.0,183.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-17,4707,2630,451,694,136,96,4347.0,194.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-18,5107,2840,488,754,147,104,4786.0,207.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-19,5533,3063,527,818,158,112,5300.0,219.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-20,5990,3299,568,887,171,120,5838.0,230.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-21,6476,3549,612,960,184,130,6238.0,245.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-22,6995,3813,658,1037,197,139,6882.0,248.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-23,7546,4092,707,1120,212,149,7508.0,258.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-24,8131,4385,759,1208,228,160,7823.0,272.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-25,8753,4693,813,1301,244,171,8016.0,279.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-26,9410,5017,870,1400,262,183,8919.0,286.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-27,10106,5355,930,1504,281,195,10209.0,298.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-28,10840,5709,993,1614,300,208,11132.0,318.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-29,11614,6078,1059,1730,321,221,12011.0,327.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-30,12429,6462,1127,1853,343,235,12862.0,347.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-05-31,13286,6861,1199,1981,366,250,13162.0,360.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-01,14185,7274,1273,2116,390,265,13695.0,370.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-02,15126,7702,1350,2257,415,280,14859.0,379.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-03,16111,8144,1429,2405,441,296,16018.0,414.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-04,17140,8599,1512,2559,469,313,17579.0,438.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-05,18213,9068,1596,2720,498,330,18579.0,451.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-06,19330,9548,1684,2888,527,347,19787.0,467.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-07,20491,10039,1773,3062,559,365,20310.0,484.0
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-08,21700,10545,1866,3243,591,383,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-09,22970,11076,1963,3434,625,402,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-10,24312,11642,2066,3635,661,422,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-11,25735,12248,2175,3848,699,444,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-12,27243,12896,2292,4075,739,468,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-13,28841,13589,2417,4314,782,493,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-14,30533,14326,2549,4568,827,520,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-15,32323,15109,2690,4837,875,548,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-16,34213,15938,2838,5120,925,578,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-17,36207,16811,2994,5419,979,610,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-18,38305,17728,3159,5734,1035,643,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-19,40511,18688,3331,6065,1094,678,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-20,42825,19690,3511,6412,1156,714,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-21,45250,20733,3698,6776,1221,752,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-22,47786,21815,3893,7156,1289,791,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-23,50435,22934,4095,7553,1359,831,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-24,53195,24089,4304,7968,1433,873,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-25,56067,25276,4520,8398,1510,916,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-26,59051,26494,4741,8846,1590,960,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-27,62146,27739,4969,9310,1673,1005,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-28,65350,29008,5202,9791,1759,1050,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-29,68661,30299,5439,10288,1848,1097,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-06-30,72078,31609,5681,10800,1939,1144,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-01,75598,32932,5927,11328,2034,1191,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-02,79218,34266,6176,11871,2131,1239,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-03,82933,35607,6427,12428,2230,1287,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-04,86741,36950,6680,13000,2332,1335,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-05,90638,38292,6934,13584,2437,1383,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-06,94617,39628,7189,14181,2544,1431,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-07,98676,40955,7444,14790,2653,1478,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-08,102807,42267,7697,15409,2764,1525,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-09,107006,43560,7949,16039,2876,1571,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-10,111268,44831,8198,16678,2991,1616,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-11,115585,46074,8443,17326,3107,1660,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-12,119951,47286,8685,17981,3224,1703,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-13,124360,48463,8922,18642,3342,1744,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-14,128807,49600,9153,19309,3462,1784,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-15,133282,50695,9379,19981,3582,1823,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-16,137782,51742,9597,20656,3703,1859,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-17,142297,52740,9808,21333,3824,1894,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-18,146822,53685,10010,22012,3946,1927,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-19,151351,54574,10204,22691,4068,1957,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-20,155875,55404,10389,23370,4189,1986,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-21,160390,56173,10564,24047,4311,2012,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-22,164889,56879,10729,24722,4432,2036,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-23,169365,57520,10883,25393,4552,2058,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-24,173813,58095,11026,26060,4672,2077,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-25,178227,58602,11158,26722,4791,2093,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-26,182601,59041,11278,27378,4909,2107,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-27,186931,59411,11386,28028,5025,2119,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-28,191210,59712,11482,28670,5140,2128,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-29,195436,59943,11567,29304,5254,2134,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-30,199602,60105,11639,29929,5366,2138,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-07-31,203706,60199,11699,30544,5477,2140,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-01,207744,60226,11746,31150,5586,2139,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-02,211711,60185,11782,31745,5693,2135,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-03,215606,60080,11805,32329,5798,2130,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-04,219424,59910,11817,32902,5900,2122,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-05,223165,59678,11817,33463,6001,2112,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-06,226825,59386,11805,34012,6100,2099,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-07,230402,59036,11782,34549,6196,2085,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-08,233895,58630,11749,35073,6290,2068,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-09,237304,58169,11704,35584,6382,2050,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-10,240625,57657,11649,36082,6472,2030,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-11,243860,57097,11585,36567,6559,2008,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-12,247007,56490,11511,37039,6644,1984,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-13,250067,55839,11427,37498,6727,1959,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-14,253038,55147,11335,37944,6807,1933,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-15,255921,54416,11234,38377,6885,1905,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-16,258717,53650,11126,38796,6960,1876,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-17,261426,52851,11010,39202,7033,1846,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-18,264049,52022,10887,39596,7104,1815,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-19,266586,51165,10757,39976,7172,1783,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-20,269039,50283,10621,40344,7238,1750,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-21,271409,49379,10479,40700,7302,1716,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-22,273697,48455,10332,41043,7364,1682,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-23,275904,47513,10181,41374,7424,1647,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-24,278031,46557,10024,41693,7481,1612,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-25,280081,45588,9864,42000,7537,1576,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-26,282055,44609,9700,42297,7590,1540,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-27,283955,43622,9533,42581,7641,1504,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-28,285781,42629,9363,42856,7690,1468,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-29,287537,41632,9191,43119,7738,1431,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-30,289224,40633,9016,43372,7783,1395,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-08-31,290843,39633,8840,43615,7827,1359,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-01,292398,38635,8662,43848,7869,1322,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-02,293888,37640,8484,44071,7909,1286,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-03,295317,36650,8305,44286,7948,1251,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-04,296686,35666,8125,44491,7985,1215,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-05,297997,34689,7945,44688,8020,1180,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-06,299251,33721,7765,44876,8054,1145,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-07,300452,32762,7586,45056,8087,1111,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-08,301600,31815,7407,45228,8118,1077,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-09,302698,30879,7229,45393,8147,1043,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-10,303746,29957,7052,45550,8176,1010,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-11,304748,29047,6876,45701,8203,978,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-12,305704,28152,6702,45844,8229,946,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-13,306617,27273,6530,45981,8253,915,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-14,307487,26408,6359,46111,8277,885,,
Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Now,South America,Brazil,Paraiba,2020-09-15,308317,25560,6190,46236,8299,855,,
No_Measure,Now,South America,Brazil,Parana,2020-03-26,102,102,15,15,0,4,102.0,0.0
No_Measure,Now,South America,Brazil,Parana,2020-03-27,119,109,17,18,3,4,119.0,2.0
No_Measure,Now,South America,Brazil,Parana,2020-03-28,133,115,18,20,5,4,133.0,2.0
No_Measure,Now,South America,Brazil,Parana,2020-03-29,147,119,19,22,6,4,148.0,2.0
No_Measure,Now,South America,Brazil,Parana,2020-03-30,160,124,20,24,6,5,155.0,3.0
No_Measure,Now,South America,Brazil,Parana,2020-03-31,173,128,21,26,7,5,179.0,3.0
No_Measure,Now,South America,Brazil,Parana,2020-04-01,187,133,22,28,8,5,224.0,3.0
No_Measure,Now,South America,Brazil,Parana,2020-04-02,201,137,23,30,8,5,252.0,4.0
No_Measure,Now,South America,Brazil,Parana,2020-04-03,216,143,24,32,9,5,301.0,4.0
No_Measure,Now,South America,Brazil,Parana,2020-04-04,231,148,25,35,10,5,395.0,6.0
No_Measure,Now,South America,Brazil,Parana,2020-04-05,248,154,26,37,10,6,438.0,9.0
No_Measure,Now,South America,Brazil,Parana,2020-04-06,266,161,27,40,11,6,458.0,11.0
No_Measure,Now,South America,Brazil,Parana,2020-04-07,284,168,29,43,12,6,503.0,15.0
No_Measure,Now,South America,Brazil,Parana,2020-04-08,304,175,30,46,13,6,539.0,17.0
No_Measure,Now,South America,Brazil,Parana,2020-04-09,324,183,32,49,13,7,609.0,22.0
No_Measure,Now,South America,Brazil,Parana,2020-04-10,346,192,33,52,14,7,643.0,25.0
No_Measure,Now,South America,Brazil,Parana,2020-04-11,369,201,35,55,15,7,676.0,26.0
No_Measure,Now,South America,Brazil,Parana,2020-04-12,393,211,37,59,16,8,738.0,30.0
No_Measure,Now,South America,Brazil,Parana,2020-04-13,419,221,39,63,17,8,756.0,31.0
No_Measure,Now,South America,Brazil,Parana,2020-04-14,446,233,41,67,19,8,791.0,36.0
No_Measure,Now,South America,Brazil,Parana,2020-04-15,474,244,43,71,20,9,803.0,38.0
No_Measure,Now,South America,Brazil,Parana,2020-04-16,504,257,45,76,21,9,832.0,41.0
No_Measure,Now,South America,Brazil,Parana,2020-04-17,535,270,48,80,22,10,874.0,42.0
No_Measure,Now,South America,Brazil,Parana,2020-04-18,568,283,50,85,24,10,945.0,46.0
No_Measure,Now,South America,Brazil,Parana,2020-04-19,603,298,53,90,25,11,987.0,48.0
No_Measure,Now,South America,Brazil,Parana,2020-04-20,639,313,56,96,27,11,1007.0,51.0
No_Measure,Now,South America,Brazil,Parana,2020-04-21,678,329,58,102,28,12,1024.0,51.0
No_Measure,Now,South America,Brazil,Parana,2020-04-22,718,345,61,108,30,13,1063.0,57.0
No_Measure,Now,South America,Brazil,Parana,2020-04-23,760,363,65,114,32,13,1082.0,60.0
No_Measure,Now,South America,Brazil,Parana,2020-04-24,804,381,68,121,34,14,1119.0,64.0
No_Measure,Now,South America,Brazil,Parana,2020-04-25,851,400,71,128,36,15,1140.0,69.0
No_Measure,Now,South America,Brazil,Parana,2020-04-26,900,420,75,135,38,15,1156.0,72.0
No_Measure,Now,South America,Brazil,Parana,2020-04-27,951,441,79,143,40,16,1186.0,75.0
No_Measure,Now,South America,Brazil,Parana,2020-04-28,1004,463,83,151,42,17,1271.0,77.0
No_Measure,Now,South America,Brazil,Parana,2020-04-29,1060,486,87,159,44,18,1348.0,82.0
No_Measure,Now,South America,Brazil,Parana,2020-04-30,1118,509,91,168,47,18,1407.0,83.0
No_Measure,Now,South America,Brazil,Parana,2020-05-01,1179,534,96,177,50,19,1447.0,89.0
